Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
1472,2,483,264.0,0,0,0,1,0,264.0,1971,504.0,3,504,0,0,1,3,0,156.0,0,1,1971,987,1.0,0,4,275,0,0,6,483.0,5,0,0,987,1.0,,21.0,2,1971,11,0,1,1,1470.0,1,468.0,2,2.4424
1473,2,525,320.0,0,0,0,1,0,320.0,1997,492.0,3,567,0,0,1,3,0,300.0,0,1,1971,1092,1.0,0,4,0,0,0,5,525.0,6,0,0,1092,1.0,,21.0,2,1971,10,0,1,1,1617.0,1,900.0,2,2.4451
1474,3,855,880.0,0,0,0,0,0,440.0,1975,0.0,5,601,0,1,1,3,1,514.0,0,1,1975,1456,2.0,0,4,173,3,0,6,855.0,6,0,0,1456,2.0,,24.0,3,1975,12,1,1,2,2311.0,1,2570.0,2,2.4802
1475,2,836,308.0,0,30,0,0,1,308.0,1975,0.0,1,0,0,1,1,4,1,0.0,0,0,1975,836,1.0,0,4,0,0,0,7,836.0,4,0,0,836,1.0,,24.0,2,1975,13,0,1,1,1672.0,1,0.0,2,2.4605
1476,4,1627,2253.0,0,133,1,0,1,751.0,2009,162.0,1,707,1,1,0,5,0,0.0,1,0,2010,2334,2.0,1,6,144,4,1,9,1590.0,10,1,1,2334,3.0,,102.0,4,2009,14,1,3,2,3924.0,1,0.0,4,2.5519
1477,3,1544,2604.0,0,35,1,0,1,868.0,2009,256.0,1,0,1,1,0,4,0,0.0,1,0,2010,1544,2.0,1,5,0,0,1,8,1544.0,7,1,1,1544,3.0,,94.0,3,2009,13,0,2,2,3088.0,1,0.0,3,2.5166
1478,4,1698,2190.0,0,74,1,0,1,730.0,2005,615.0,6,0,1,1,0,5,0,110.0,0,0,2005,1698,2.0,0,5,192,4,1,9,1698.0,7,0,1,1698,3.0,,90.0,4,2005,14,1,3,2,3396.0,1,660.0,3,2.5337
1479,4,1822,2034.0,0,119,1,0,1,678.0,2005,240.0,6,0,1,1,0,5,0,28.0,0,0,2006,1822,2.0,0,5,0,4,0,8,1822.0,8,0,0,1822,3.0,,79.0,4,2005,13,1,2,2,3644.0,1,168.0,3,2.5298
1480,4,2696,2874.0,0,150,1,0,1,958.0,2003,1095.0,6,0,1,1,0,5,0,1373.0,0,0,2004,2696,3.0,0,6,220,4,1,9,2846.0,10,0,1,2696,3.0,,110.0,4,2003,14,2,3,2,5542.0,4,8238.0,4,2.5658
1481,3,1687,2268.0,0,130,1,0,1,756.0,2002,232.0,6,563,1,1,0,4,0,578.0,0,0,2002,2250,3.0,0,5,238,5,1,8,1671.0,7,0,1,2250,3.0,,105.0,3,2002,13,1,3,2,3921.0,4,3468.0,3,2.5447
1482,3,1370,968.0,0,49,1,0,1,484.0,2006,178.0,6,0,1,1,0,4,0,24.0,0,0,2006,1370,2.0,1,5,120,4,1,8,1370.0,6,0,1,1370,2.0,,41.0,3,2006,13,1,2,2,2740.0,2,144.0,3,2.5045
1483,3,1324,860.0,0,23,1,0,1,430.0,2005,0.0,1,0,0,1,0,4,1,0.0,0,0,2005,1324,2.0,0,5,36,0,1,6,1324.0,6,0,1,1324,2.0,,100.0,3,2005,11,0,3,2,2648.0,1,0.0,3,2.4881
1484,3,1145,874.0,0,116,1,0,1,437.0,2006,14.0,6,0,0,1,0,4,0,16.0,0,0,2006,1145,2.0,0,5,100,0,1,7,1145.0,6,0,1,1145,2.0,,43.0,3,2006,12,0,3,2,2290.0,3,96.0,3,2.4884
1485,3,744,800.0,0,0,1,0,1,400.0,2004,0.0,6,630,0,0,0,4,1,326.0,0,0,2004,1374,3.0,0,5,100,4,1,7,384.0,7,0,1,1374,2.0,,67.0,3,2004,12,1,3,2,1758.0,1,1956.0,3,2.4912
1486,3,847,866.0,0,48,1,0,1,433.0,2004,0.0,1,886,0,0,0,4,1,0.0,0,0,2004,1733,2.0,0,5,144,4,1,7,847.0,7,0,1,1733,2.0,,63.0,3,2004,12,1,3,2,2580.0,1,0.0,3,2.5
1487,3,1645,2886.0,1,172,1,0,1,962.0,1998,114.0,1,830,0,1,0,5,0,0.0,0,0,1998,2475,2.0,0,5,23,3,1,8,1629.0,7,0,1,2475,3.0,,60.0,3,1998,13,1,3,2,4104.0,1,0.0,3,2.5323
1488,3,1595,2640.0,0,0,1,0,1,880.0,2005,226.0,1,0,0,1,0,4,0,0.0,0,0,2006,1595,2.0,0,5,144,4,1,8,1595.0,6,0,1,1595,3.0,,73.0,3,2005,13,1,2,2,3190.0,3,0.0,3,2.5166
1489,3,1218,1352.0,0,136,1,0,1,676.0,2009,0.0,1,0,0,1,0,4,1,0.0,1,0,2010,1218,2.0,0,5,0,0,1,7,1218.0,4,1,1,1218,2.0,,92.0,3,2009,12,0,2,2,2436.0,1,0.0,3,2.4994
1490,3,1468,1056.0,0,102,1,0,1,528.0,2005,0.0,6,0,0,1,0,5,1,1414.0,0,0,2005,1468,3.0,0,5,0,4,1,6,1468.0,6,0,1,1468,2.0,,84.0,3,2005,11,1,3,2,2936.0,1,8484.0,3,2.5062
1491,3,831,968.0,0,68,1,0,1,484.0,2004,122.0,1,828,0,1,0,4,0,0.0,0,0,2004,1659,2.0,0,5,144,0,1,7,831.0,8,0,1,1659,2.0,,70.0,3,2004,12,0,2,2,2490.0,3,0.0,3,2.4971
1492,2,1012,429.0,0,0,0,1,0,429.0,1920,0.0,1,0,0,0,0,3,1,0.0,0,1,1950,1012,1.0,0,3,121,0,0,5,816.0,5,0,0,1012,1.0,,70.0,2,1920,10,0,1,1,1828.0,1,0.0,2,2.4275
1493,2,1494,922.0,0,0,0,0,1,461.0,1974,250.0,4,0,0,1,1,3,0,126.0,0,0,2002,1494,3.0,0,5,296,2,0,6,1208.0,7,0,0,1494,2.0,,39.0,2,1974,12,2,3,2,2702.0,4,5658.0,2,2.4969
1494,3,1251,2286.0,1,130,1,0,1,762.0,1993,504.0,2,1098,0,1,0,4,0,250.0,0,0,1993,2349,3.0,0,5,32,3,0,8,1231.0,9,0,0,2349,3.0,,85.0,3,1993,13,1,2,2,3580.0,1,6386.0,3,2.5312
1495,3,1402,2139.0,1,30,1,0,1,713.0,1992,180.0,6,823,0,1,0,4,0,1129.0,0,0,1993,2225,3.0,0,5,198,3,0,8,1390.0,7,0,0,2225,3.0,,88.0,3,1992,13,1,2,2,3615.0,1,6774.0,3,2.5311
1496,3,1488,1012.0,0,50,1,0,1,506.0,2004,0.0,6,0,0,1,0,5,1,1298.0,0,0,2005,1488,3.0,0,5,168,4,0,7,1488.0,6,0,0,1488,2.0,,25.0,3,2004,12,1,3,2,2976.0,3,7788.0,3,2.5133
1497,3,840,1176.0,0,111,1,0,1,588.0,2004,0.0,1,840,0,1,0,4,1,0.0,0,0,2004,1680,2.0,0,5,0,0,1,7,840.0,3,0,1,1680,2.0,,39.0,3,2004,12,0,2,2,2520.0,1,0.0,3,2.4965
1498,3,600,960.0,0,172,1,1,1,480.0,2004,120.0,6,600,0,0,0,4,0,280.0,0,0,2004,1200,2.0,0,5,0,0,0,7,600.0,4,0,0,1200,2.0,,30.0,3,2004,12,0,2,2,1800.0,3,1680.0,3,2.4837
1499,3,600,960.0,0,172,1,1,1,480.0,2004,0.0,6,600,0,0,0,4,1,368.0,0,0,2005,1200,3.0,0,5,0,0,0,7,600.0,4,0,0,1200,2.0,,24.0,3,2004,12,0,2,2,1800.0,1,2418.0,3,2.4845
1500,3,600,960.0,0,166,1,1,1,480.0,2005,216.0,6,636,0,0,0,4,0,376.0,0,0,2005,1236,3.0,0,5,0,0,1,6,600.0,4,0,1,1236,2.0,,24.0,3,2005,11,0,2,2,1836.0,1,2256.0,3,2.4804
1501,3,756,880.0,0,32,1,1,1,440.0,2000,1159.0,6,756,0,0,0,4,0,466.0,0,0,2000,1512,3.0,0,5,0,0,0,6,756.0,5,0,0,1512,2.0,,72.5,3,2000,11,0,1,2,2268.0,1,2796.0,3,2.4908
1502,3,530,992.0,0,50,1,0,1,496.0,2003,0.0,6,550,0,1,0,4,1,244.0,0,0,2003,1080,2.0,0,5,0,0,1,7,530.0,4,0,1,1080,2.0,,72.5,3,2003,12,0,2,2,1610.0,1,1464.0,3,2.4832
1503,3,1418,2556.0,0,192,1,0,1,852.0,2010,0.0,6,0,0,1,0,5,1,1032.0,1,0,2010,1418,2.0,0,5,160,4,0,8,1642.0,6,1,0,1418,3.0,,57.0,3,2010,13,1,2,1,3060.0,1,6192.0,3,2.5273
1504,3,975,1184.0,0,184,1,0,1,592.0,2000,0.0,6,873,0,1,0,4,1,484.0,0,0,2000,1848,3.0,0,5,280,3,1,8,975.0,7,0,1,1848,2.0,,68.0,3,2000,13,1,2,2,2823.0,1,2904.0,3,2.5186
1505,3,1492,1192.0,0,137,1,0,1,596.0,2002,0.0,6,0,0,1,0,4,1,833.0,0,0,2002,1492,3.0,0,5,277,4,1,7,1492.0,6,0,1,1492,2.0,,80.0,3,2002,12,1,2,2,2984.0,1,4998.0,3,2.5139
1506,2,1829,1070.0,0,76,0,0,0,535.0,1967,120.0,6,0,0,1,1,3,0,506.0,0,0,1967,1829,3.0,0,4,0,0,0,6,1829.0,8,0,0,1829,2.0,,80.0,2,1967,12,0,2,2,3658.0,1,3036.0,2,2.4929
1507,3,1280,1320.0,0,32,1,0,1,660.0,1993,0.0,6,1215,0,1,0,4,1,1137.0,0,0,1993,2495,3.0,0,4,224,3,0,6,1280.0,9,0,0,2495,2.0,,80.0,3,1993,11,1,1,2,3775.0,2,6822.0,2,2.5144
1508,2,1287,1356.0,0,69,1,0,0,678.0,1978,0.0,5,604,0,1,0,4,1,687.0,0,1,1978,1891,3.0,0,4,0,3,0,6,1224.0,7,0,0,1891,2.0,,80.0,2,1978,11,1,2,3,3115.0,2,3527.0,2,2.5035
1509,2,930,882.0,0,78,0,0,0,441.0,1971,0.0,5,715,0,1,1,3,1,329.0,0,1,1971,1645,1.0,0,4,0,0,0,6,715.0,7,0,0,1645,2.0,,80.0,2,1971,12,0,2,1,2360.0,1,1645.0,2,2.4824
1510,2,1232,980.0,0,224,0,0,0,490.0,1966,172.0,3,0,0,1,1,3,0,698.0,0,1,1966,1232,2.0,0,4,0,0,1,5,1232.0,6,0,1,1232,2.0,,80.0,2,1966,10,0,2,1,2464.0,1,2094.0,2,2.474
1511,2,1209,1008.0,0,0,1,0,0,504.0,1966,0.0,4,0,0,1,0,4,1,1059.0,0,0,1966,1209,2.0,0,4,0,0,0,5,1209.0,6,0,0,1209,2.0,,90.0,2,1966,10,0,2,1,2418.0,1,4236.0,2,2.4764
1512,3,1510,1034.0,0,40,0,0,1,517.0,1967,268.0,4,0,0,1,1,3,0,1010.0,0,0,1967,1510,3.0,0,4,0,0,0,5,1510.0,6,0,0,1510,2.0,,88.0,3,1967,11,0,2,2,3020.0,1,4040.0,2,2.4881
1513,2,1131,960.0,0,172,0,0,0,480.0,1964,0.0,1,644,0,1,1,3,1,0.0,0,1,1964,1775,2.0,0,4,0,0,0,6,533.0,8,0,0,1775,2.0,,73.0,2,1964,11,0,1,2,2308.0,1,0.0,2,2.4738
1514,2,1728,0.0,0,0,0,0,0,0.0,1962,144.0,4,0,0,0,1,3,0,1500.0,0,1,2001,1728,4.0,0,4,0,0,0,5,1728.0,10,0,0,1728,0.0,,98.0,4,1962,11,0,0,2,3456.0,1,6000.0,2,2.4814
1515,2,1929,800.0,0,0,0,1,0,400.0,1994,265.0,2,532,0,0,1,3,0,670.0,0,0,2002,2461,2.0,0,5,0,4,0,5,1140.0,7,0,0,2461,2.0,,68.0,2,1952,12,2,1,2,3601.0,1,1340.0,3,2.5004
1516,2,1019,940.0,0,0,0,0,0,470.0,1949,340.0,3,537,0,1,1,3,0,300.0,0,1,1950,1556,2.0,1,5,0,4,0,6,782.0,6,0,0,1556,2.0,,120.0,2,1949,12,1,1,2,2338.0,1,900.0,2,2.4784
1517,3,1128,315.0,0,0,0,0,0,315.0,1966,216.0,6,0,0,1,1,3,0,944.0,0,0,2008,1128,2.0,0,4,238,4,0,6,1080.0,5,0,0,1128,1.0,,75.0,3,1966,14,1,1,1,2208.0,4,5664.0,2,2.4871
1518,2,1604,1152.0,0,0,0,0,0,576.0,1958,0.0,1,0,0,1,1,3,1,0.0,0,1,1958,1604,2.0,0,4,42,0,0,5,1604.0,8,0,0,1604,2.0,,70.0,4,1958,10,0,1,2,3208.0,1,0.0,2,2.4681
1519,3,1480,1240.0,0,73,1,0,1,620.0,2003,506.0,6,0,0,1,0,4,0,1188.0,0,0,2009,1480,3.0,0,5,252,0,1,7,1480.0,7,0,1,1480,2.0,,70.0,3,2003,12,0,2,2,2960.0,1,7128.0,3,2.5116
1520,2,1143,308.0,0,0,0,0,0,308.0,1959,150.0,4,0,0,1,1,3,0,856.0,0,1,1959,1143,2.0,0,4,0,0,0,5,1143.0,6,0,0,1143,1.0,,73.0,2,1959,10,0,2,1,2286.0,1,3910.0,2,2.4688
1521,2,1206,312.0,0,21,0,0,0,312.0,1959,91.0,3,0,0,1,1,3,0,936.0,0,0,1959,1206,1.0,0,4,0,0,0,5,1206.0,6,0,0,1206,1.0,,87.0,2,1959,10,0,2,1,2412.0,1,2808.0,2,2.4699
1522,2,1580,880.0,0,28,0,0,1,440.0,1956,432.0,3,0,0,1,1,3,0,734.0,0,0,1959,1580,2.0,1,4,0,4,0,6,1244.0,6,0,0,1580,2.0,,80.0,2,1959,11,2,1,1,2824.0,1,2202.0,2,2.4887
1523,2,832,263.0,0,0,0,0,0,263.0,1956,0.0,1,505,0,1,1,3,1,0.0,0,1,1956,1337,1.0,0,4,0,0,0,4,832.0,5,0,0,1337,1.0,,60.0,2,1956,9,0,1,1,2169.0,1,0.0,2,2.4448
1524,1,1064,318.0,0,0,0,1,0,318.0,1952,0.0,4,0,0,0,1,3,1,339.0,0,1,1952,1064,1.0,0,4,0,0,0,5,864.0,4,0,0,1064,1.0,,60.0,1,1952,12,0,1,1,1928.0,1,1356.0,2,2.4497
1525,2,972,305.0,0,0,0,0,0,305.0,1955,0.0,3,0,0,1,1,3,1,648.0,0,1,1955,972,1.0,0,5,0,0,0,5,972.0,5,0,0,972,1.0,,119.0,2,1955,11,0,1,1,1944.0,1,1944.0,2,2.4615
1526,2,988,264.0,0,0,0,0,0,264.0,1958,0.0,3,0,0,1,1,3,1,532.0,0,1,1958,988,2.0,0,4,0,0,0,5,988.0,5,0,0,988,1.0,,70.0,2,1958,10,0,1,1,1976.0,3,1596.0,2,2.4605
1527,2,985,1352.0,0,0,0,1,0,676.0,1989,0.0,1,0,0,0,0,3,1,0.0,0,0,1994,985,1.0,0,4,0,0,0,4,576.0,4,0,0,985,2.0,,65.0,2,1920,11,0,1,1,1561.0,1,0.0,2,2.4451
1528,2,816,280.0,0,0,0,1,0,280.0,1950,0.0,5,408,0,0,1,3,1,481.0,0,1,2004,1224,2.0,0,4,414,0,0,6,816.0,5,0,0,1224,1.0,,60.0,2,1948,14,0,1,1,2040.0,1,2927.0,2,2.4728
1529,2,1175,968.0,0,0,0,1,1,484.0,1960,0.0,3,0,0,0,1,3,1,588.0,0,0,1960,1175,1.0,0,4,0,0,0,5,1175.0,6,0,0,1175,2.0,,81.0,2,1960,11,0,2,1,2350.0,1,2464.0,2,2.4736
1530,2,1395,880.0,0,0,0,0,0,440.0,1963,218.0,4,0,0,1,1,3,0,717.0,0,1,1984,1395,2.0,0,4,657,3,0,6,1395.0,7,0,0,1395,2.0,,80.0,2,1963,13,1,2,1,2790.0,4,3394.0,2,2.4962
1531,2,1157,240.0,0,0,1,0,0,240.0,1900,771.0,5,687,0,0,0,3,0,48.0,0,1,1954,1844,2.0,0,4,84,4,0,4,709.0,9,0,0,1844,1.0,,60.0,2,1900,9,2,1,1,2553.0,1,240.0,2,2.465
1532,2,936,0.0,0,0,1,0,0,0.0,1920,0.0,4,0,0,0,0,3,1,579.0,0,1,1950,936,2.0,0,4,51,4,0,5,936.0,5,0,0,936,0.0,,56.0,2,1920,12,1,0,1,1872.0,1,2316.0,2,2.4466
1533,3,1347,1102.0,0,0,0,1,0,551.0,1957,0.0,4,0,0,0,1,3,1,274.0,0,0,1957,1347,2.0,0,4,0,0,0,5,1347.0,6,0,0,1347,2.0,,69.0,3,1957,12,0,1,1,2694.0,2,4315.0,2,2.4799
1534,1,827,240.0,0,0,1,1,0,240.0,1938,0.0,1,424,0,0,0,4,1,0.0,0,0,2000,1251,1.0,0,4,0,0,0,6,827.0,6,0,0,1251,1.0,,50.0,1,1938,13,0,1,1,2078.0,1,0.0,2,2.4612
1535,3,1027,240.0,0,100,0,1,1,240.0,1948,0.0,4,606,0,0,0,3,1,780.0,0,0,2009,1633,1.0,0,5,0,4,1,5,1027.0,7,0,1,1633,1.0,,69.0,3,1948,12,1,1,1,2660.0,1,3120.0,2,2.4859
1536,2,1060,315.0,0,0,0,1,0,315.0,1962,0.0,3,185,0,0,0,3,1,176.0,0,1,1962,1245,1.0,0,4,0,0,0,5,1008.0,6,0,0,1245,1.0,,60.0,2,1920,11,0,1,1,2253.0,1,528.0,2,2.4524
1537,2,832,1560.0,0,0,0,1,0,780.0,1928,0.0,1,0,0,0,0,2,1,0.0,0,1,1970,832,1.0,0,3,0,4,0,2,678.0,5,0,0,832,2.0,,68.0,2,1923,4,1,1,1,1510.0,1,0.0,2,2.4188
1538,3,930,288.0,0,228,0,1,0,288.0,1930,0.0,1,636,0,0,0,3,1,0.0,0,1,2003,1566,2.0,0,6,54,0,0,8,930.0,7,0,0,1566,1.0,,60.0,3,1900,17,0,1,2,2496.0,1,0.0,3,2.4897
1539,3,1157,1248.0,0,108,0,1,1,624.0,2003,0.0,1,1111,0,0,0,2,1,0.0,0,0,2002,2268,3.0,0,6,0,0,0,8,346.0,7,0,0,2268,2.0,,50.0,3,1890,17,0,1,3,2614.0,1,0.0,3,2.5003
1540,1,1128,0.0,0,18,0,0,0,0.0,1910,0.0,1,1128,0,0,0,3,1,0.0,0,0,1950,2256,2.0,0,3,0,0,0,5,840.0,12,0,0,2256,0.0,,100.0,2,1910,8,0,0,2,3096.0,2,0.0,2,2.4458
1541,2,868,1248.0,0,0,0,1,1,624.0,1970,0.0,3,602,0,0,1,2,1,283.0,0,0,1994,1470,1.0,0,4,0,0,0,6,738.0,6,0,0,1470,2.0,,60.0,2,1922,13,0,1,1,2208.0,1,849.0,2,2.4738
1542,2,1030,363.0,0,0,0,1,1,363.0,1950,0.0,3,582,0,0,1,3,1,788.0,0,0,1997,1612,1.0,0,5,0,0,0,5,988.0,7,0,0,1612,1.0,,53.0,2,1950,11,0,1,1,2600.0,1,2364.0,2,2.4739
1543,3,1160,315.0,0,0,0,1,0,315.0,1928,0.0,4,908,0,0,0,4,1,474.0,0,1,2005,2068,1.0,0,4,0,4,0,7,1108.0,8,0,0,2068,1.0,,51.0,3,1922,14,1,1,1,3176.0,1,1896.0,2,2.5012
1544,3,765,200.0,0,0,0,1,0,200.0,1926,0.0,3,0,0,0,0,3,1,188.0,0,1,1950,765,2.0,0,4,135,0,0,4,765.0,4,0,0,765,1.0,,50.0,3,1925,11,0,1,1,1530.0,1,564.0,2,2.4287
1545,2,608,240.0,0,0,0,1,0,240.0,1939,0.0,4,524,0,0,0,3,1,452.0,0,1,1950,1132,2.0,0,4,0,0,0,6,608.0,5,0,0,1132,1.0,,50.0,2,1939,13,0,1,1,1740.0,1,1832.0,2,2.4493
1546,2,848,1152.0,0,0,0,1,1,576.0,1973,0.0,2,348,0,0,1,3,1,264.0,0,0,1950,1196,1.0,0,5,0,4,0,6,572.0,6,0,0,1196,2.0,,50.0,2,1940,12,2,1,1,1768.0,1,528.0,2,2.4671
1547,3,955,240.0,0,0,0,1,0,240.0,1942,300.0,3,498,0,0,1,3,0,360.0,0,1,1950,1453,1.0,1,4,0,2,0,5,835.0,7,0,0,1453,1.0,,53.0,3,1942,11,2,1,1,2288.0,1,1398.0,2,2.4713
1548,2,780,312.0,0,0,0,1,0,312.0,1948,0.0,3,636,0,0,1,3,1,300.0,0,1,1950,1416,1.0,0,4,221,0,0,6,780.0,6,0,0,1416,1.0,,50.0,2,1948,13,0,1,1,2196.0,1,900.0,2,2.4685
1549,2,548,1248.0,0,0,0,1,0,624.0,1979,0.0,3,492,0,0,1,3,1,276.0,0,0,1980,1040,1.0,0,4,306,0,1,5,528.0,5,0,1,1040,2.0,,52.0,2,1936,12,0,3,1,1568.0,1,828.0,2,2.455
1550,2,928,960.0,0,10,0,1,0,480.0,1930,0.0,2,608,0,0,0,3,1,448.0,0,1,1950,1536,2.0,0,4,0,4,0,5,928.0,7,0,0,1536,2.0,,52.0,2,1930,10,1,1,2,2464.0,1,896.0,2,2.4698
1551,2,1068,288.0,0,0,0,1,0,288.0,1923,0.0,5,0,0,0,0,2,1,960.0,0,1,1950,1068,2.0,0,4,0,4,0,6,1124.0,5,0,0,1068,1.0,,51.0,2,1923,11,1,1,1,2192.0,1,4800.0,2,2.461
1552,2,888,1144.0,0,0,0,1,1,572.0,1915,0.0,1,1074,0,0,1,3,1,0.0,0,0,1950,1962,1.0,0,3,160,3,0,4,888.0,9,0,0,1962,2.0,,57.0,2,1915,9,1,1,1,2850.0,1,0.0,2,2.4612
1553,3,780,0.0,0,0,1,0,1,0.0,1912,0.0,1,780,0,0,0,3,1,0.0,0,0,2009,1560,1.0,0,6,344,0,0,6,780.0,7,0,0,1560,0.0,,60.0,3,1912,14,0,0,1,2340.0,1,0.0,3,2.471
1554,2,662,180.0,0,0,0,1,1,180.0,1920,0.0,1,662,0,0,0,3,1,0.0,0,0,1993,1324,1.0,0,5,0,0,1,6,662.0,6,0,1,1324,1.0,,52.0,2,1920,14,0,1,1,1986.0,1,0.0,2,2.4493
1555,2,1675,365.0,0,132,0,0,0,365.0,1959,90.0,3,0,0,1,1,4,0,766.0,0,0,1959,1675,2.0,0,4,0,4,0,5,1422.0,8,0,0,1675,1.0,,100.0,2,1959,10,2,1,2,3097.0,1,2298.0,2,2.4873
1556,2,725,180.0,0,0,0,1,0,180.0,1917,0.0,1,499,0,0,0,4,1,0.0,0,0,1950,1224,1.0,0,4,0,0,0,5,689.0,6,0,0,1224,1.0,,72.0,2,1917,8,0,1,1,1913.0,1,0.0,2,2.4237
1557,2,1212,0.0,0,0,0,0,0,0.0,1915,0.0,3,180,0,0,0,3,1,1026.0,0,1,1950,1392,2.0,0,2,0,0,0,5,1212.0,6,0,0,1392,0.0,,60.0,2,1915,9,0,0,1,2604.0,1,3078.0,1,2.4362
1558,2,600,231.0,0,0,0,1,1,231.0,1940,0.0,2,319,0,0,1,2,1,368.0,0,0,1950,919,1.0,0,4,0,0,1,6,600.0,5,0,1,919,1.0,,65.0,2,1940,11,0,1,1,1519.0,1,736.0,2,2.4408
1559,2,942,0.0,0,0,0,0,0,0.0,1907,0.0,3,942,0,0,1,3,1,73.0,0,1,1950,1884,1.0,0,4,0,0,0,4,707.0,7,0,0,1884,0.0,,60.0,2,1907,5,0,0,1,2591.0,1,219.0,2,2.4335
1560,2,936,900.0,0,144,0,1,0,450.0,1910,0.0,2,744,0,0,0,3,1,736.0,0,0,1950,1680,3.0,0,5,56,4,0,5,856.0,7,0,0,1680,2.0,,60.0,4,1910,12,1,1,2,2536.0,2,1472.0,2,2.4728
1561,2,1832,0.0,0,58,0,0,0,0.0,1967,72.0,5,0,0,0,1,3,0,704.0,0,1,1967,1832,4.0,0,2,0,0,0,4,1832.0,8,0,0,1832,0.0,,72.0,4,1967,7,0,0,2,3664.0,1,3520.0,1,2.4636
