Id,SalePrice
1751,243506.7641575345
1752,120018.35879251
1753,141181.277550735
1754,199985.4714216897
1755,168703.83484188974
1756,126260.18283450909
1757,115624.13572777732
1758,143100.14803065252
1759,170467.50993818333
1760,160652.67250823483
1761,148093.63179902075
1762,172077.45943968184
1763,168788.20785080522
1764,119252.69403692315
1765,165049.38316286754
1766,169380.00161324447
1767,214036.1061287209
1768,146385.67099470805
1769,178420.78496626657
1770,156780.18378660516
1771,131006.20926114067
1772,137516.61154114446
1773,136789.70151312507
1774,130365.84899965547
1775,135754.04027929183
1776,109655.6192847645
1777,112431.56450313923
1778,145175.69825855084
1779,113504.75394449865
1780,185498.1151385804
1781,129042.87597245382
1782,86508.67699759743
1783,138787.60195853654
1784,109283.42327096841
1785,117547.76022737459
1786,131452.38844742617
1787,178242.45336196318
1788,57113.740161626876
1789,104412.01144835626
1790,78936.57808699201
1791,166908.3269071417
1792,153675.72814841973
1793,135293.26031217107
1794,150346.8143553024
1795,133652.7102400415
1796,126664.86256181652
1797,113618.31546974224
1798,122357.210436113
1799,113754.73928622504
1800,126766.23499543288
1801,132071.66884206486
1802,133465.72736425896
1803,145524.5383750679
1804,145045.09890864108
1805,140547.3891204115
1806,121893.13533757988
1807,125919.74014530514
1808,118432.68274043352
1809,122859.9048181934
1810,139930.3391138032
1811,100750.25390957035
1812,93582.623606334
1813,116180.46570305833
1814,91044.16523353157
1815,53589.048116673956
1816,105640.80641541265
1817,110779.8303309115
1818,154091.21326692312
1819,125881.96988908335
1820,73123.12915487213
1821,105419.19349694737
1822,149656.80724233994
1823,57039.540539620815
1824,134228.65428633953
1825,132786.78492951687
1826,96596.71370452175
1827,109206.95164287134
1828,129585.99580480024
1829,109414.64209444149
1830,129495.31734889915
1831,160347.72222497733
1832,100267.81147892695
1833,138551.86346969628
1834,133119.16719655864
1835,142471.89055934286
1836,127197.97373436543
1837,96529.11966560228
1838,128772.17027338021
1839,93190.4008315816
1840,169092.3002259693
1841,149522.1767086496
1842,73042.7379360783
1843,140056.33310779827
1844,137255.57803957025
1845,140589.55966241253
1846,149238.3542895844
1847,156138.70097146148
1848,48986.49858288069
1849,101610.28100488319
1850,120174.48411841452
1851,157834.13782132836
1852,131058.62222673952
1853,142457.6440826227
1854,172732.59776001167
1855,151448.36185669177
1856,227840.24898237828
1857,156060.65113506082
1858,136216.38956463
1859,116424.70103838021
1860,155779.9946296499
1861,116110.7783319384
1862,297181.99265494425
1863,289641.72292786575
1864,289641.72292786575
1865,340373.90059867385
1866,360158.6832068233
1867,239473.96876274014
1868,322384.4318041439
1869,211356.17024303696
1870,233444.5839296617
1871,248450.77093397666
1872,168400.4410754805
1873,238017.62392093477
1874,142899.94799613307
1875,205684.7632049809
1876,195947.09925060804
1877,213929.1148257115
1878,207212.47601865203
1879,131334.13452007296
1880,137888.40809178242
1881,244409.40804634528
1882,258151.00928901558
1883,194055.60098536286
1884,204393.0224525894
1885,257841.41387227052
1886,309650.6482943827
1887,211673.4423930255
1888,282123.44433323026
1889,163194.82313132778
1890,131386.6786820127
1891,142471.89055934286
1892,101073.17111405215
1893,139357.7992322264
1894,132654.0645158543
1895,141633.78125869384
1896,125756.1508392042
1897,118741.00836518065
1898,118812.27434785661
1899,144263.96633064628
1900,136012.2181471283
1901,160861.65679284866
1902,134820.56160636002
1903,224672.71000576238
1904,137214.40754204188
1905,176028.290045841
1906,156874.2801229552
1907,190918.13450691538
1908,108217.67641203557
1909,132826.62694099854
1910,121941.90234446595
1911,189377.9438107126
1912,326831.49132205924
1913,140589.55966241253
1914,73313.49666119275
1915,283622.6680215393
1916,70756.52235361231
1917,264078.0546546954
1918,140463.08598041028
1919,168838.8519093893
1920,148940.17585882897
1921,451666.7914947812
1922,315874.4173089272
1923,211948.79680972794
1924,228547.64965876206
1925,209169.45669251456
1926,418863.34494868445
1927,138247.38441982435
1928,147045.89089483884
1929,129223.66251987002
1930,129910.36608822363
1931,139399.61284372435
1932,128682.06129601035
1933,177335.73095726932
1934,178082.1073204795
1935,175518.5474886604
1936,189510.55477980437
1937,182243.68517043217
1938,166508.22723421993
1939,250521.49394556478
1940,178938.95622784612
1941,177566.41732116175
1942,185127.48965732622
1943,202035.76193582529
1944,365309.4201916934
1945,390350.37022824335
1946,143343.62517924348
1947,345345.2775378017
1948,168030.36733549146
1949,261319.74156648896
1950,181008.63205094714
1951,265481.38388185896
1952,214207.4035234459
1953,168080.78400781474
1954,197698.81199289276
1955,129288.29050678034
1956,313953.44827549584
1957,150919.21913013115
1958,313138.22955355817
1959,145742.98897962444
1960,113606.95420626794
1961,120692.34700739493
1962,93563.90895314048
1963,101214.77265155985
1964,107130.17898688948
1965,145874.21671332835
1966,143946.93446763765
1967,281334.6035815253
1968,444897.85701345105
1969,400632.5692170145
1970,422185.4704918718
1971,429681.70816214435
1972,389336.77750717744
1973,267052.35385105177
1974,325136.37867970666
1975,447172.63182942837
1976,269116.5941016125
1977,377716.80473763274
1978,358290.71897030686
1979,312075.3674625208
1980,192047.88097538392
1981,343588.50021235185
1982,227225.9100409079
1983,202561.73838994862
1984,166192.16195956865
1985,225618.31977826267
1986,216252.07064818378
1987,180123.85921762153
1988,175940.2979006874
1989,194891.83668786063
1990,210449.289901078
1991,232326.7349107142
1992,214400.27696664777
1993,172318.536597532
1994,234708.59443971494
1995,185850.89659359743
1996,253774.15578013266
1997,315621.81882794446
1998,335105.26991605613
1999,258047.76953462762
2000,290918.95435729384
2001,261921.46869302605
2002,242171.15325151008
2003,262288.41555206303
2004,272665.2141978948
2005,224268.6628792587
2006,221926.1615725777
2007,247162.18016474313
2008,215130.47854759442
2009,199306.67542595553
2010,193784.11322975522
2011,124991.37326214142
2012,179620.2178387881
2013,186111.27006773272
2014,187512.35208323313
2015,203882.6780927122
2016,195028.3087331854
2017,197619.74828189219
2018,131715.5563044553
2019,137902.19762205682
2020,108934.27525127245
2021,113379.9673603637
2022,171065.1915556642
2023,140070.33944141402
2024,230706.12651320943
2025,350004.04831045395
2026,175975.48947930802
2027,150798.53203610133
2028,160059.3559324946
2029,163963.64411408367
2030,274690.42080572393
2031,225280.1459923427
2032,250496.443048736
2033,263998.8431206233
2034,160733.01892942045
2035,207565.03681965612
2036,184868.49251211042
2037,189188.66052431846
2038,281841.46190361003
2039,205520.28119599292
2040,299000.3431407227
2041,299419.23677824676
2042,197955.98757639402
2043,164505.6179045732
2044,166125.69838838538
2045,216945.18566682967
2046,138371.86307279367
2047,142642.9594488196
2048,139664.72388386118
2049,135930.63529354378
2050,186633.11186149716
2051,104998.35895315977
2052,127720.55598824625
2053,149626.87887382816
2054,89205.68056459673
2055,148078.82317628435
2056,148612.86764299122
2057,119646.87797301762
2058,222681.99471013903
2059,141011.96162754606
2060,167292.65787020975
2061,170996.7791624329
2062,129301.21998229399
2063,111312.8517444919
2064,134847.52841527225
2065,112139.62212498342
2066,162315.9461898303
2067,124206.40286363296
2068,139566.99278701705
2069,82660.73666376983
2070,107462.79783459056
2071,100528.84698788392
2072,131019.31053711964
2073,140941.47327029004
2074,185628.00927682183
2075,145451.79429341646
2076,118089.72548885684
2077,152268.3951078161
2078,125768.7270830898
2079,129029.97233004948
2080,121759.12660702279
2081,119970.36104918174
2082,134497.38023128195
2083,140997.86113641964
2084,107710.24672675239
2085,121954.09714443021
2086,124828.99004885819
2087,115971.52896427052
2088,98056.58608040417
2089,76926.06155769025
2090,134215.23209203183
2091,115936.7427237783
2092,126994.61970299753
2093,119970.36104918174
2094,131242.23279526524
2095,148064.0160343362
2096,81381.23523117315
2097,97635.84799542831
2098,134295.78539486136
2099,61273.33282819651
2100,92827.66606090748
2101,117995.29148710295
2102,138067.7795885132
2103,104047.20818639862
2104,128155.54494078623
2105,127567.38324308809
2106,59510.02114754295
2107,206158.3826138854
2108,112938.64662247109
2109,104736.19090238624
2110,129754.56714697852
2111,160909.9225293849
2112,133786.42979891758
2113,120946.06724912192
2114,115185.59776185424
2115,158102.6840552485
2116,116354.86717001286
2117,147650.01665904492
2118,119348.13436319304
2119,107936.67591231073
2120,114920.97531946511
2121,97948.78313820415
2122,103104.67362840618
2123,93442.35489875557
2124,164851.44269110815
2125,127835.55623098236
2126,145204.73630191002
2127,142671.4908937587
2128,130901.44620454177
2129,100599.24181609087
2130,136257.26061185007
2131,138857.01311085792
2132,106830.63404434855
2133,120234.58638478826
2134,123438.70548693524
2135,102970.72463839718
2136,78026.2041582728
2137,114553.81596671653
2138,142685.75875622928
2139,146034.76663798292
2140,149029.56677893834
2141,144958.09795219282
2142,127963.45572630264
2143,143716.80352633708
2144,122381.68432550754
2145,147281.3526394344
2146,163603.32059823055
2147,145582.75983393352
2148,133239.02837647582
2149,144148.60130974295
2150,236641.11742982178
2151,117841.99727099905
2152,164884.41627689498
2153,160011.34532766577
2154,101823.88680258095
2155,136189.1490108633
2156,224537.94681275965
2157,238828.26114463233
2158,233257.90294486823
2159,207814.26437046303
2160,176380.69891733435
2161,244287.23388840718
2162,437267.3185558161
2163,394312.8859875039
2164,250221.048456177
2165,183689.11220263873
2166,147590.968462808
2167,221040.229970733
2168,207108.89567788568
2169,201672.4246659845
2170,220267.94145910832
2171,145815.87869502464
2172,138912.56702614448
2173,160700.87554008045
2174,231839.36068944394
2175,294696.11920206354
2176,323903.2049547199
2177,235343.16392801065
2178,215539.61501339567
2179,142301.0268294134
2180,221704.3463371076
2181,189870.9671171823
2182,222259.30060674864
2183,193474.30656001554
2184,126715.53864138159
2185,128296.5936027629
2186,142785.67375352784
2187,150708.08005518743
2188,156576.5019695488
2189,211123.80627937947
2190,80177.6438493841
2191,81048.25524215208
2192,88486.03305908917
2193,98174.32461269149
2194,102672.54211058753
2195,110271.41336691477
2196,105387.57248228771
2197,122186.03019563018
2198,163048.01386458898
2199,194172.06928294938
2200,130457.13704104214
2201,130888.35671440676
2202,192220.80187099258
2203,135225.63059085418
2204,172836.26841675464
2205,106798.58966103297
2206,131006.20926114067
2207,198749.39728824387
2208,242486.1804740655
2209,192528.60132788777
2210,115716.67204595153
2211,121357.98373898902
2212,114187.82964604443
2213,96480.86716989861
2214,131610.22599715227
2215,105355.96095250947
2216,141534.67230399384
2217,61126.4531555183
2218,87745.86344596017
2219,81544.16057266846
2220,83358.01130526973
2221,285900.7495420382
2222,253216.46632075636
2223,303701.32078389457
2224,210701.9806330758
2225,128027.45345226408
2226,169447.76716609695
2227,211567.63212659984
2228,264686.13320267
2229,257120.46770907458
2230,151206.2382282766
2231,213971.9049275441
2232,171441.949258601
2233,177158.48386462874
2234,243482.4146986116
2235,213202.99094539962
2236,292435.6729706756
2237,348362.8890288057
2238,211440.7296218823
2239,108466.86352311101
2240,156764.50655210135
2241,142002.50822730936
2242,127758.87790304245
2243,129521.21900244788
2244,109556.9736246139
2245,103507.56698693888
2246,151463.50745014448
2247,108445.17231959889
2248,123710.56957985689
2249,125391.98629557734
2250,129547.12583684562
2251,116599.46913323991
2252,164423.3856553963
2253,147975.20427090893
2254,173685.2444245569
2255,194969.80901596192
2256,183120.55766965405
2257,199067.65085886745
2258,167158.87726329133
2259,174416.2565019152
2260,156420.00372974074
2261,178028.690701177
2262,195672.9652502326
2263,376623.01276881405
2264,431145.11234726425
2265,163750.62986599604
2266,302882.43321347254
2267,377226.0919239113
2268,422734.66850487376
2269,154600.55422105163
2270,185572.32922646374
2271,238065.2322063887
2272,214014.70358825292
2273,160926.01432621424
2274,174381.3767387075
2275,167426.54554443492
2276,195203.91322121187
2277,179225.48772187915
2278,148865.7243853189
2279,130457.13704104214
2280,116273.44726328584
2281,171476.24107752022
2282,187193.85188656434
2283,100830.88636137833
2284,107237.3627488255
2285,147576.21010389202
2286,128502.03245978597
2287,375607.5021905412
2288,253039.27681789303
2289,382659.17902719555
2290,439283.38161121024
2291,320969.0564135364
2292,437529.7576708103
2293,465189.4402535358
2294,388986.5320415222
2295,415816.7760363821
2296,285329.519463443
2297,331704.5692204833
2298,329687.3301824226
2299,360663.25848359277
2300,328535.4415078511
2301,296380.683528891
2302,236003.04819385704
2303,234520.90265088895
2304,236925.2572205154
2305,181008.63205094714
2306,179710.05040397742
2307,189056.2748023602
2308,220356.06625947723
2309,277645.3891964283
2310,200125.5102595599
2311,199266.81807673821
2312,174346.50395075456
2313,175308.0515544939
2314,171270.5930017506
2315,176910.63552154027
2316,189832.99672092515
2317,179225.48772187915
2318,178295.93411968453
2319,179350.9894837765
2320,188263.90359251612
2321,243409.38092981526
2322,171236.34230833384
2323,181661.4374710571
2324,168333.09436928938
2325,212755.7344481031
2326,164275.47117980474
2327,203129.70604108003
2328,217989.02577010597
2329,190270.11510683072
2330,176910.63552154027
2331,376246.57800479635
2332,379116.94557838986
2333,326504.82319202414
2334,247805.63796583196
2335,259704.57137031018
2336,326994.94792846614
2337,202987.565002019
2338,275846.546738061
2339,229257.24667981797
2340,411226.73169664695
2341,224897.49508957783
2342,230429.44520338107
2343,231839.36068944394
2344,215798.4178020284
2345,230613.86251663347
2346,210154.86703930874
2347,199127.38011306548
2348,233631.41431899686
2349,171716.4759401943
2350,300198.7397085595
2351,261006.34595158586
2352,252938.081347609
2353,230383.36392262217
2354,116973.18506104674
2355,138123.01774724395
2356,149522.1767086496
2357,201209.11110409297
2358,197441.97052043086
2359,133559.1860801483
2360,117055.09495570796
2361,139079.36216364303
2362,265056.9533026566
2363,140561.44456208387
2364,167627.57799443448
2365,216273.69693654493
2366,188433.41737550948
2367,215259.59556595507
2368,207336.84080996973
2369,215884.75443532487
2370,166608.16214803662
2371,162267.25870946067
2372,184038.45328475814
2373,265693.8539656662
2374,306753.56980145565
2375,240722.47670765995
2376,285643.5546225249
2377,340850.7577816535
2378,138732.09801928094
2379,186390.64645274004
2380,144480.5246582833
2381,161296.57013499126
2382,193648.51181652606
2383,205068.6335719127
2384,253115.19998884446
2385,163374.4362058521
2386,138150.64511343787
2387,137145.81748721344
2388,100639.48956182972
2389,126260.18283450909
2390,143071.53086285864
2391,142116.1556868138
2392,114267.78910934381
2393,164078.45884543125
2394,143515.74077816415
2395,192528.60132788777
2396,152314.08247911138
2397,209315.92657067586
2398,122528.63049676745
2399,58331.64377727858
2400,53289.788157172836
2401,114840.55878581213
2402,134349.51445411463
2403,132441.98771930923
2404,147060.59621918225
2405,157976.2524873745
2406,142557.3993437486
2407,132164.1513753646
2408,138136.83073965675
2409,129223.66251987002
2410,163963.64411408367
2411,118883.58310295265
2412,154925.55651788897
2413,133092.54602532525
2414,138496.45380697964
2415,131360.40397383473
2416,121576.62482766584
2417,135239.1538300639
2418,136652.98018367018
2419,113108.18171193407
2420,129923.3577744059
2421,150437.04951175553
2422,112465.29903241649
2423,124629.42336070478
2424,153215.39181372867
2425,169702.1295409343
2426,140744.2932659207
2427,139093.27079527936
2428,178742.23159438043
2429,121273.06287614131
2430,131834.15366593684
2431,109130.53352618255
2432,141662.11084781
2433,138454.91110255488
2434,137530.36388990452
2435,147443.45126523692
2436,108466.86352311101
2437,109754.35376597272
2438,129184.9012355975
2439,116413.05915038049
2440,116611.1296631702
2441,103735.53430641477
2442,103424.79404693989
2443,128437.79750363326
2444,133625.98237086931
2445,79865.55999744897
2446,132269.9250002736
2447,173546.3517934773
2448,143186.03388265
2449,99598.26263531313
2450,144148.60130974295
2451,134349.51445411463
2452,190155.9872795386
2453,93798.11135654715
2454,120933.97324710722
2455,113266.64406409494
2456,127605.6591991675
2457,112995.1300654662
2458,117160.49196270692
2459,106457.38040010037
2460,132800.06427196582
2461,117406.78751564563
2462,129611.91559585386
2463,115358.50580711072
2464,168619.5040089338
2465,130980.01063923803
2466,107398.33949532548
2467,149941.4254778013
2468,78605.73970595903
2469,78881.34181728099
2470,179010.5461273628
2471,203719.6371753005
2472,153184.7517994693
2473,119455.59603461834
2474,84398.08578041414
2475,233117.9901811277
2476,109996.07914467856
2477,131189.74640012588
2478,152634.2781400897
2479,103383.43240220164
2480,148138.06655344053
2481,129650.80500365225
2482,132906.3468307385
2483,114989.94859457017
2484,125191.5195336802
2485,130626.8416032607
2486,149552.08413463418
2487,178188.9886460631
2488,166291.90717731742
2489,145422.70684339953
2490,150046.4212198582
2491,88309.2378471148
2492,166491.5772440099
2493,144235.1164224672
2494,153522.12923252897
2495,95625.99726600508
2496,240602.14555460116
2497,156045.0458502246
2498,104558.29063592285
2499,90147.27493006138
2500,132760.23022808967
2501,134188.3917297392
2502,142857.084441589
2503,92014.3663667133
2504,175185.37885885863
2505,219322.8227722806
2506,250621.72258753478
2507,288225.9499620104
2508,259522.84178312705
2509,217053.6853823317
2510,222949.3734989792
2511,181026.73381922583
2512,208271.95903160184
2513,216208.82455880733
2514,243726.0188951084
2515,141704.61585649676
2516,166009.4510908144
2517,140294.63137021437
2518,149014.6645673835
2519,223507.44423047913
2520,210533.48645522684
2521,192605.62817276103
2522,221726.51788029994
2523,124604.499968455
2524,135333.8543790702
2525,141548.82647892114
2526,133079.2374361633
2527,116145.61679094547
2528,120849.34908774549
2529,134834.04433664592
2530,118160.60058455265
2531,244898.71600729646
2532,226635.89003318927
2533,199446.2389402849
2534,236617.454501245
2535,325071.35790626495
2536,241059.72419320646
2537,229716.21999350036
2538,189302.20778140385
2539,190937.22727498884
2540,173806.86665846975
2541,185628.00927682183
2542,167292.65787020975
2543,136107.46003060148
2544,122124.95245124085
2545,137489.1109689852
2546,136516.39550720665
2547,138219.7377077038
2548,150331.78042557594
2549,157881.49516592117
2550,392267.7808619966
2551,146020.16389146866
2552,125153.96771087502
2553,79929.47800924268
2554,109974.0821286246
2555,122675.75310927624
2556,95377.69260904587
2557,113948.28681179562
2558,155437.65535274608
2559,123834.34202534506
2560,137502.86056755052
2561,137874.61994039232
2562,126816.95163208227
2563,139329.9304593502
2564,186670.44221678047
2565,127925.07244736455
2566,150346.8143553024
2567,122259.3638116324
2568,179925.83190747065
2569,184572.9394296084
2570,114622.56888010803
2571,156592.1604026543
2572,155065.05228243308
2573,221018.1270528999
2574,256504.11850146958
2575,130822.92889436758
2576,130679.10279144294
2577,149911.4401913344
2578,87824.87027079989
2579,69689.15575030837
2580,131531.2835466576
2581,136748.67075759228
2582,127809.9916762769
2583,254333.07350691833
2584,168552.0696950923
2585,176521.85993334634
2586,201914.57683782867
2587,194930.81895329506
2588,141959.9138643152
2589,145830.46101199783
2590,229808.1248612461
2591,205130.16339099588
2592,204270.42342250474
2593,257351.98029504926
2594,177672.989139903
2595,193571.0679016152
2596,314991.2060133072
2597,179853.87596685503
2598,303064.2172031441
2599,342662.06251548044
2600,134658.87396441997
2601,147060.59621918225
2602,80652.09018850696
2603,94759.74810241163
2604,86077.21317105832
2605,81666.5685965939
2606,148197.33363268737
2607,193242.2766379402
2608,199326.60709006467
2609,161296.57013499126
2610,109359.94844794527
2611,128001.85052195204
2612,152161.84452829426
2613,134215.23209203183
2614,125166.48373343678
2615,156263.66190994947
2616,146957.68982326938
2617,165181.47549928745
2618,198154.04257496502
2619,198312.6292352311
2620,182809.5171809397
2621,180610.85078027152
2622,182371.30041017444
2623,242898.75757204226
2624,304461.5239438655
2625,273730.6848505555
2626,162169.92755650077
2627,162933.92019232787
2628,486698.44459613896
2629,473638.66507364163
2630,356610.70371961256
2631,465980.93488178233
2632,431749.1382240067
2633,308970.1656734793
2634,417901.066299953
2635,154925.55651788897
2636,183817.73959551583
2637,167209.03244937194
2638,248674.47728057296
2639,184075.26465642982
2640,146576.0961165122
2641,101123.72033586158
2642,192201.58075187748
2643,99141.16276291637
2644,127401.65339261534
2645,103084.05475563655
2646,95597.31376956495
2647,99648.07421848873
2648,142301.0268294134
2649,146327.12843560244
2650,143243.3197526131
2651,149044.47048078914
2652,421299.81127149984
2653,244213.9587100667
2654,229073.91422523372
2655,387162.5849741169
2656,323514.7542258254
2657,363196.75819685886
2658,302035.54859224224
2659,303670.9521702722
2660,368280.44289313775
2661,365053.79307748727
2662,367985.9363571447
2663,295108.9827059648
2664,267935.0823196573
2665,316760.1050615969
2666,277950.9671616125
2667,169583.37961757774
2668,185757.99437279117
2669,169126.12206808588
2670,276205.38044019125
2671,185999.63679902162
2672,192914.04384457952
2673,208897.7130704391
2674,198590.46135326388
2675,172784.4253130838
2676,188113.3526980293
2677,192182.3615547782
2678,247458.9528089148
2679,272066.01009285386
2680,275378.0059810901
2681,406159.0050630413
2682,312293.89669605304
2683,483690.24928136496
2684,316601.7645974807
2685,319879.6147221014
2686,267453.23296599975
2687,309155.6033986379
2688,215518.06212955614
2689,196221.61730736037
2690,395774.546069299
2691,183102.2465294594
2692,129508.26752813217
2693,193107.0543776063
2694,118764.75894183233
2695,194521.89375523102
2696,187100.27835595302
2697,185423.9307303956
2698,197876.821015731
2699,168282.60201521052
2700,160427.9161328962
2701,155655.42047025365
2702,112746.81402711847
2703,125806.46336137336
2704,138676.61627716152
2705,119563.15446508297
2706,115289.31146400537
2707,131124.16792291123
2708,134605.02118610803
2709,105841.71475007986
2710,125907.14880086837
2711,285643.5546225249
2712,390350.37022824335
2713,172266.84879011163
2714,149014.6645673835
2715,169041.58014429428
2716,151994.55852348363
2717,183652.3780537353
2718,224672.71000576238
2719,164538.52231848578
2720,169922.8857697965
2721,136175.53077688528
2722,162738.51675360888
2723,154137.4475657014
2724,131873.70984516674
2725,135835.51714407458
2726,145320.94656886044
2727,190155.9872795386
2728,167610.81607474503
2729,148984.8646145647
2730,143458.34596158133
2731,125844.21096223894
2732,124045.03944885534
2733,155748.841746116
2734,158403.36471112166
